log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,length,width
2020-02-26 17:30:36.324219,1582738236.32424,2020-02-26 17:30:36.301,1582738236.30204,-713872729,36.297,33.8434004,-112.1306166,511.1,18,261,600,300
2020-02-26 17:30:36.383995,1582738236.38401,2020-02-26 17:30:36.361,1582738236.36179,1665520944,36.357,33.8433937,-112.1306207,513.4,18,262,497,184
2020-02-26 17:30:36.430245,1582738236.43026,2020-02-26 17:30:36.407,1582738236.40781,-713872729,36.399,33.843398,-112.1306358,511.1,18,261,600,300
2020-02-26 17:30:36.482875,1582738236.48289,2020-02-26 17:30:36.460,1582738236.46054,1665520944,36.456,33.8433914,-112.1306395,513.4,18,262,497,184
2020-02-26 17:30:36.531752,1582738236.53177,2020-02-26 17:30:36.508,1582738236.50865,-713872729,36.503,33.8433954,-112.1306553,511.1,18,261,600,300
2020-02-26 17:30:36.589613,1582738236.58962,2020-02-26 17:30:36.566,1582738236.56652,1665520944,36.56,33.8433888,-112.1306573,513.3,18,262,497,184
2020-02-26 17:30:36.631770,1582738236.63179,2020-02-26 17:30:36.609,1582738236.60959,-713872729,36.606,33.8433935,-112.1306742,511.1,18,261,600,300
2020-02-26 17:30:36.684318,1582738236.68433,2020-02-26 17:30:36.662,1582738236.66218,1665520944,36.658,33.8433866,-112.1306759,513.3,18,262,497,184
2020-02-26 17:30:36.730956,1582738236.73097,2020-02-26 17:30:36.708,1582738236.70861,-713872729,36.704,33.8433911,-112.1306926,511.1,18,261,600,300
2020-02-26 17:30:36.786966,1582738236.78698,2020-02-26 17:30:36.763,1582738236.76386,1665520944,36.758,33.8433843,-112.1306948,513.3,18,262,497,184
2020-02-26 17:30:36.886449,1582738236.88646,2020-02-26 17:30:36.863,1582738236.86325,1665520944,36.857,33.8433821,-112.1307137,513.3,18,262,497,184
2020-02-26 17:30:36.928587,1582738236.92863,2020-02-26 17:30:36.906,1582738236.90633,-713872729,36.902,33.8433864,-112.1307298,511.1,18,261,600,300
2020-02-26 17:30:36.981665,1582738236.98169,2020-02-26 17:30:36.959,1582738236.95938,1665520944,36.956,33.8433795,-112.1307304,513.2,17,262,497,184
2020-02-26 17:30:37.030934,1582738237.03095,2020-02-26 17:30:37.7,1582738237.00754,-713872729,36.999,33.8433842,-112.1307479,511.1,17,261,600,300
2020-02-26 17:30:37.082637,1582738237.08264,2020-02-26 17:30:37.59,1582738237.05953,1665520944,37.054,33.8433773,-112.1307491,513.2,18,262,497,184
2020-02-26 17:30:37.121455,1582738237.12147,2020-02-26 17:30:37.99,1582738237.0993,-713872729,37.095,33.8433824,-112.1307652,511.2,17,262,600,300
2020-02-26 17:30:37.179330,1582738237.17934,2020-02-26 17:30:37.157,1582738237.1572,1665520944,37.153,33.8433751,-112.1307678,513.3,18,262,497,184
2020-02-26 17:30:37.217807,1582738237.21783,2020-02-26 17:30:37.195,1582738237.19542,-713872729,37.191,33.8433802,-112.1307832,511.1,17,262,600,300
2020-02-26 17:30:37.275069,1582738237.2751,2020-02-26 17:30:37.252,1582738237.25263,1665520944,37.248,33.843373,-112.1307858,513.3,18,262,497,184
2020-02-26 17:30:37.321534,1582738237.32156,2020-02-26 17:30:37.299,1582738237.29909,-713872729,37.294,33.8433779,-112.1308024,511.1,17,262,600,300
2020-02-26 17:30:37.379596,1582738237.37962,2020-02-26 17:30:37.357,1582738237.3571,1665520944,37.348,33.8433709,-112.1308047,513.3,18,262,497,184
2020-02-26 17:30:37.420945,1582738237.42098,2020-02-26 17:30:37.398,1582738237.39851,-713872729,37.393,33.8433756,-112.1308208,511.1,17,262,600,300
2020-02-26 17:30:37.479588,1582738237.4796,2020-02-26 17:30:37.457,1582738237.45725,1665520944,37.45,33.8433685,-112.1308217,513.2,17,262,497,184
2020-02-26 17:30:37.519641,1582738237.51967,2020-02-26 17:30:37.496,1582738237.49641,-713872729,37.491,33.8433734,-112.130839,511.1,17,262,600,300
2020-02-26 17:30:37.584092,1582738237.58412,2020-02-26 17:30:37.560,1582738237.56079,1665520944,37.555,33.8433663,-112.1308414,513.2,18,262,497,184
2020-02-26 17:30:37.622436,1582738237.62245,2020-02-26 17:30:37.599,1582738237.5993,-713872729,37.593,33.8433717,-112.1308572,511.1,17,262,600,300
2020-02-26 17:30:37.684197,1582738237.68421,2020-02-26 17:30:37.660,1582738237.66105,1665520944,37.656,33.8433642,-112.1308604,513.2,18,262,497,184
2020-02-26 17:30:37.724673,1582738237.7247,2020-02-26 17:30:37.701,1582738237.70143,-713872729,37.696,33.8433694,-112.130876,511.1,17,262,600,300
2020-02-26 17:30:37.783170,1582738237.78318,2020-02-26 17:30:37.759,1582738237.76,1665520944,37.754,33.8433623,-112.1308789,513.2,18,263,497,184
2020-02-26 17:30:37.880416,1582738237.88043,2020-02-26 17:30:37.857,1582738237.85804,1665520944,37.853,33.8433603,-112.1308976,513.3,18,263,497,184
2020-02-26 17:30:37.924282,1582738237.92429,2020-02-26 17:30:37.902,1582738237.90209,-713872729,37.897,33.8433654,-112.130913,511.1,17,262,600,300
2020-02-26 17:30:37.979028,1582738237.97904,2020-02-26 17:30:37.956,1582738237.95684,1665520944,37.951,33.8433583,-112.1309136,513.3,17,263,497,184
2020-02-26 17:30:38.029680,1582738238.0297,2020-02-26 17:30:38.7,1582738238.00749,-713872729,38,33.8433632,-112.1309321,511.1,17,262,600,300
2020-02-26 17:30:38.078973,1582738238.07899,2020-02-26 17:30:38.56,1582738238.05683,1665520944,38.05,33.8433564,-112.1309321,513.3,17,263,497,184
2020-02-26 17:30:38.180350,1582738238.18036,2020-02-26 17:30:38.158,1582738238.15811,1665520944,38.154,33.8433545,-112.1309513,513.3,17,263,497,184
2020-02-26 17:30:38.229315,1582738238.22933,2020-02-26 17:30:38.207,1582738238.20709,-713872729,38.202,33.8433597,-112.1309687,511.2,17,263,600,300
2020-02-26 17:30:38.281170,1582738238.2812,2020-02-26 17:30:38.257,1582738238.25781,1665520944,38.253,33.8433527,-112.1309696,513.3,17,263,497,184
2020-02-26 17:30:38.326233,1582738238.32625,2020-02-26 17:30:38.302,1582738238.30309,-713872729,38.298,33.8433578,-112.1309866,511.2,17,263,600,300
2020-02-26 17:30:38.383805,1582738238.38383,2020-02-26 17:30:38.360,1582738238.36053,1665520944,38.355,33.8433509,-112.1309886,513.3,17,263,497,184
2020-02-26 17:30:38.424003,1582738238.42403,2020-02-26 17:30:38.401,1582738238.40175,-713872729,38.397,33.8433559,-112.1310049,511.2,17,263,600,300
2020-02-26 17:30:38.482297,1582738238.48231,2020-02-26 17:30:38.460,1582738238.46012,1665520944,38.455,33.8433487,-112.1310056,513.4,17,263,497,184
2020-02-26 17:30:38.529185,1582738238.5292,2020-02-26 17:30:38.506,1582738238.50684,-713872729,38.498,33.8433539,-112.1310239,511.3,17,263,600,300
2020-02-26 17:30:38.587262,1582738238.58728,2020-02-26 17:30:38.564,1582738238.56414,1665520944,38.559,33.8433468,-112.1310249,513.4,17,263,497,184
2020-02-26 17:30:38.630021,1582738238.63005,2020-02-26 17:30:38.607,1582738238.60758,-713872729,38.602,33.8433523,-112.1310413,511.3,17,263,600,300
2020-02-26 17:30:38.693409,1582738238.69342,2020-02-26 17:30:38.670,1582738238.67023,1665520944,38.656,33.8433452,-112.1310427,513.4,17,263,497,184
2020-02-26 17:30:38.734824,1582738238.73485,2020-02-26 17:30:38.712,1582738238.71242,-713872729,38.708,33.8433503,-112.131061,511.4,17,263,600,300
2020-02-26 17:30:38.782667,1582738238.78267,2020-02-26 17:30:38.760,1582738238.7604,1665520944,38.756,33.8433434,-112.131061,513.4,17,264,497,184
2020-02-26 17:30:38.833491,1582738238.83351,2020-02-26 17:30:38.810,1582738238.8106,-713872729,38.806,33.8433484,-112.1310793,511.4,17,263,600,300
2020-02-26 17:30:38.883832,1582738238.88384,2020-02-26 17:30:38.860,1582738238.86065,1665520944,38.855,33.8433418,-112.1310791,513.4,17,264,497,184
2020-02-26 17:30:38.934313,1582738238.93434,2020-02-26 17:30:38.912,1582738238.91209,-713872729,38.908,33.8433465,-112.1310985,511.4,17,263,600,300
2020-02-26 17:30:39.035430,1582738239.03546,2020-02-26 17:30:39.12,1582738239.013,-713872729,39.008,33.8433446,-112.1311171,511.4,17,263,600,300
2020-02-26 17:30:39.083065,1582738239.08307,2020-02-26 17:30:39.60,1582738239.06028,1665520944,39.055,33.843338,-112.1311158,513.3,17,263,497,184
2020-02-26 17:30:39.134739,1582738239.13476,2020-02-26 17:30:39.112,1582738239.11237,-713872729,39.107,33.8433429,-112.1311351,511.4,17,263,600,300
2020-02-26 17:30:39.180616,1582738239.18065,2020-02-26 17:30:39.158,1582738239.15807,1665520944,39.153,33.8433364,-112.1311337,513.3,17,263,497,184
2020-02-26 17:30:39.231590,1582738239.23161,2020-02-26 17:30:39.208,1582738239.20816,-713872729,39.203,33.8433412,-112.1311529,511.4,17,263,600,300
2020-02-26 17:30:39.281024,1582738239.28104,2020-02-26 17:30:39.257,1582738239.25779,1665520944,39.251,33.8433347,-112.1311513,513.4,17,264,497,184
2020-02-26 17:30:39.335139,1582738239.33515,2020-02-26 17:30:39.311,1582738239.31169,-713872729,39.301,33.8433393,-112.1311713,511.5,17,263,600,300
2020-02-26 17:30:39.379148,1582738239.37916,2020-02-26 17:30:39.356,1582738239.35703,1665520944,39.35,33.843333,-112.1311694,513.4,17,264,497,184
2020-02-26 17:30:39.431650,1582738239.43166,2020-02-26 17:30:39.409,1582738239.40943,-713872729,39.405,33.8433375,-112.1311907,511.5,17,263,600,300
2020-02-26 17:30:39.481289,1582738239.48129,2020-02-26 17:30:39.451,1582738239.45199,1665520944,39.446,33.843331,-112.1311896,513.2,17,264,497,184
2020-02-26 17:30:39.537006,1582738239.53702,2020-02-26 17:30:39.513,1582738239.51389,-713872729,39.509,33.8433355,-112.1312102,511.5,17,263,600,300
2020-02-26 17:30:39.580075,1582738239.5801,2020-02-26 17:30:39.553,1582738239.55384,1665520944,39.548,33.8433294,-112.1312083,513.2,17,264,497,184
2020-02-26 17:30:39.634303,1582738239.63432,2020-02-26 17:30:39.611,1582738239.61116,-713872729,39.606,33.843334,-112.1312293,511.5,18,263,600,300
2020-02-26 17:30:39.673497,1582738239.67352,2020-02-26 17:30:39.650,1582738239.65028,1665520944,39.645,33.8433277,-112.1312261,513.2,17,264,497,184
2020-02-26 17:30:39.734703,1582738239.73473,2020-02-26 17:30:39.712,1582738239.7122,-713872729,39.707,33.8433322,-112.1312482,511.5,17,264,600,300
2020-02-26 17:30:39.774647,1582738239.77468,2020-02-26 17:30:39.752,1582738239.75218,1665520944,39.747,33.843326,-112.1312449,513.2,17,264,497,184
2020-02-26 17:30:39.872377,1582738239.8724,2020-02-26 17:30:39.849,1582738239.84918,1665520944,39.844,33.8433245,-112.1312626,513.2,17,264,497,184
2020-02-26 17:30:39.930363,1582738239.93038,2020-02-26 17:30:39.907,1582738239.90797,-713872729,39.904,33.8433287,-112.131285,511.5,17,264,600,300
2020-02-26 17:30:39.973298,1582738239.97331,2020-02-26 17:30:39.950,1582738239.95088,1665520944,39.947,33.8433226,-112.1312837,513.1,17,264,497,184
2020-02-26 17:30:40.029537,1582738240.02956,2020-02-26 17:30:40.7,1582738240.00722,-713872729,40.002,33.8433273,-112.1313038,511.5,18,264,600,300
2020-02-26 17:30:40.079495,1582738240.07951,2020-02-26 17:30:40.57,1582738240.05731,1665520944,40.051,33.843321,-112.1313029,513.1,17,264,497,184
2020-02-26 17:30:40.179164,1582738240.17917,2020-02-26 17:30:40.156,1582738240.15704,1665520944,40.152,33.8433194,-112.1313217,513.1,17,264,497,184
2020-02-26 17:30:40.229027,1582738240.22904,2020-02-26 17:30:40.206,1582738240.20681,-713872729,40.201,33.8433239,-112.1313413,511.5,17,264,600,300
2020-02-26 17:30:40.278870,1582738240.27888,2020-02-26 17:30:40.256,1582738240.25674,1665520944,40.248,33.8433179,-112.1313394,513.1,17,264,497,184
2020-02-26 17:30:40.330321,1582738240.33034,2020-02-26 17:30:40.307,1582738240.30779,-713872729,40.302,33.8433222,-112.1313602,511.5,17,264,600,300
2020-02-26 17:30:40.371428,1582738240.37145,2020-02-26 17:30:40.348,1582738240.34903,1665520944,40.344,33.8433164,-112.1313573,513.1,17,264,497,184
2020-02-26 17:30:40.469239,1582738240.46926,2020-02-26 17:30:40.445,1582738240.44607,1665520944,40.44,33.8433146,-112.1313759,513,17,264,497,184
2020-02-26 17:30:40.530276,1582738240.5303,2020-02-26 17:30:40.507,1582738240.50795,-713872729,40.504,33.8433188,-112.1313981,511.6,18,264,600,300
2020-02-26 17:30:40.560992,1582738240.56101,2020-02-26 17:30:40.538,1582738240.53878,1665520944,40.535,33.8433131,-112.1313936,513,17,264,497,184
2020-02-26 17:30:40.635780,1582738240.63606,2020-02-26 17:30:40.612,1582738240.61267,-713872729,40.607,33.8433174,-112.1314169,511.6,17,264,600,300
2020-02-26 17:30:40.657593,1582738240.6576,2020-02-26 17:30:40.634,1582738240.63458,1665520944,40.63,33.8433116,-112.1314112,513,17,264,497,184
2020-02-26 17:30:40.761672,1582738240.76169,2020-02-26 17:30:40.738,1582738240.73847,1665520944,40.733,33.8433101,-112.1314302,513,17,264,497,184
2020-02-26 17:30:40.860300,1582738240.86033,2020-02-26 17:30:40.836,1582738240.83694,1665520944,40.831,33.8433087,-112.1314484,513,17,265,497,184
2020-02-26 17:30:40.931274,1582738240.9313,2020-02-26 17:30:40.907,1582738240.90797,-713872729,40.9,33.8433126,-112.131472,511.6,17,264,600,300
2020-02-26 17:30:40.959122,1582738240.95913,2020-02-26 17:30:40.935,1582738240.93595,1665520944,40.93,33.843307,-112.1314675,512.9,17,264,497,184
2020-02-26 17:30:41.032513,1582738241.03254,2020-02-26 17:30:41.9,1582738241.00933,-713872729,41.004,33.8433109,-112.1314914,511.6,17,264,600,300
2020-02-26 17:30:41.055100,1582738241.05511,2020-02-26 17:30:41.31,1582738241.03204,1665520944,41.027,33.8433055,-112.1314852,512.9,17,264,497,184
2020-02-26 17:30:41.133150,1582738241.13317,2020-02-26 17:30:41.109,1582738241.10999,-713872729,41.104,33.8433093,-112.1315098,511.6,17,264,600,300
2020-02-26 17:30:41.158226,1582738241.15824,2020-02-26 17:30:41.135,1582738241.13512,1665520944,41.13,33.8433039,-112.1315041,512.9,17,264,497,184
2020-02-26 17:30:41.236146,1582738241.23617,2020-02-26 17:30:41.212,1582738241.21292,-713872729,41.207,33.8433075,-112.1315293,511.6,18,264,600,300
2020-02-26 17:30:41.254788,1582738241.25481,2020-02-26 17:30:41.231,1582738241.23164,1665520944,41.227,33.8433024,-112.1315217,512.9,17,264,497,184
2020-02-26 17:30:41.336387,1582738241.33642,2020-02-26 17:30:41.312,1582738241.31309,-713872729,41.307,33.8433058,-112.1315485,511.6,18,264,600,300
2020-02-26 17:30:41.355111,1582738241.35514,2020-02-26 17:30:41.331,1582738241.33191,1665520944,41.327,33.8433008,-112.1315398,512.9,17,264,497,184
2020-02-26 17:30:41.434458,1582738241.43448,2020-02-26 17:30:41.411,1582738241.412,-713872729,41.407,33.8433039,-112.1315677,511.6,18,264,600,300
2020-02-26 17:30:41.454132,1582738241.45415,2020-02-26 17:30:41.431,1582738241.43172,1665520944,41.427,33.8432985,-112.1315608,512.6,17,264,497,184
2020-02-26 17:30:41.533968,1582738241.53398,2020-02-26 17:30:41.510,1582738241.51085,-713872729,41.506,33.843302,-112.1315867,511.6,18,264,600,300
2020-02-26 17:30:41.558438,1582738241.55845,2020-02-26 17:30:41.535,1582738241.53532,1665520944,41.53,33.8432968,-112.1315796,512.6,17,264,497,184
2020-02-26 17:30:41.631067,1582738241.63108,2020-02-26 17:30:41.607,1582738241.608,-713872729,41.602,33.8433004,-112.1316033,511.7,17,263,600,300
2020-02-26 17:30:41.656759,1582738241.65677,2020-02-26 17:30:41.634,1582738241.63448,1665520944,41.631,33.8432952,-112.1315978,512.6,17,264,497,184
2020-02-26 17:30:41.729451,1582738241.72947,2020-02-26 17:30:41.706,1582738241.70704,-713872729,41.702,33.8432985,-112.1316225,511.7,18,263,600,300
2020-02-26 17:30:41.761282,1582738241.7613,2020-02-26 17:30:41.738,1582738241.73884,1665520944,41.734,33.8432934,-112.1316166,512.7,17,264,497,184
2020-02-26 17:30:41.831419,1582738241.83145,2020-02-26 17:30:41.807,1582738241.80792,-713872729,41.8,33.8432966,-112.1316414,511.7,18,263,600,300
2020-02-26 17:30:41.860775,1582738241.8608,2020-02-26 17:30:41.837,1582738241.83745,1665520944,41.832,33.8432918,-112.1316342,512.7,17,264,497,184
2020-02-26 17:30:41.962599,1582738241.96263,2020-02-26 17:30:41.940,1582738241.94011,1665520944,41.936,33.8432898,-112.131657,512.3,17,264,497,184
2020-02-26 17:30:42.024698,1582738242.02472,2020-02-26 17:30:42.1,1582738242.00137,-713872729,41.996,33.8432927,-112.1316792,511.7,18,263,600,300
2020-02-26 17:30:42.070754,1582738242.07077,2020-02-26 17:30:42.46,1582738242.04684,1665520944,42.041,33.843288,-112.1316762,512.3,17,263,497,184
2020-02-26 17:30:42.129198,1582738242.12921,2020-02-26 17:30:42.106,1582738242.10696,-713872729,42.102,33.843291,-112.131699,511.7,18,263,600,300
2020-02-26 17:30:42.165378,1582738242.16544,2020-02-26 17:30:42.143,1582738242.14304,1665520944,42.138,33.8432862,-112.1316938,512.3,17,263,497,184
2020-02-26 17:30:42.232795,1582738242.23281,2020-02-26 17:30:42.210,1582738242.21051,-713872729,42.206,33.8432889,-112.1317193,511.7,18,263,600,300
2020-02-26 17:30:42.263246,1582738242.26326,2020-02-26 17:30:42.241,1582738242.24104,1665520944,42.237,33.8432846,-112.1317115,512.3,17,263,497,184
2020-02-26 17:30:42.332635,1582738242.33266,2020-02-26 17:30:42.310,1582738242.31035,-713872729,42.305,33.8432869,-112.1317385,511.8,18,263,600,300
2020-02-26 17:30:42.360469,1582738242.36048,2020-02-26 17:30:42.338,1582738242.33816,1665520944,42.334,33.8432829,-112.1317291,512.3,17,263,497,184
2020-02-26 17:30:42.463172,1582738242.46319,2020-02-26 17:30:42.440,1582738242.44071,1665520944,42.436,33.8432812,-112.1317474,512.3,17,263,497,184
2020-02-26 17:30:42.534864,1582738242.53488,2020-02-26 17:30:42.511,1582738242.51169,-713872729,42.507,33.8432827,-112.1317781,511.8,18,263,600,300
2020-02-26 17:30:42.563293,1582738242.5633,2020-02-26 17:30:42.540,1582738242.54016,1665520944,42.535,33.8432789,-112.1317704,512,17,263,497,184
2020-02-26 17:30:42.666809,1582738242.66682,2020-02-26 17:30:42.644,1582738242.64441,1665520944,42.64,33.843277,-112.1317897,512,17,263,497,184
2020-02-26 17:30:42.734523,1582738242.73455,2020-02-26 17:30:42.711,1582738242.71126,-713872729,42.706,33.8432791,-112.1318166,511.8,18,263,600,300
2020-02-26 17:30:42.773173,1582738242.77318,2020-02-26 17:30:42.749,1582738242.75008,1665520944,42.744,33.8432751,-112.1318086,512,17,263,497,184
2020-02-26 17:30:42.833738,1582738242.83376,2020-02-26 17:30:42.811,1582738242.81133,-713872729,42.805,33.8432769,-112.1318361,511.8,18,263,600,300
2020-02-26 17:30:42.869131,1582738242.86915,2020-02-26 17:30:42.846,1582738242.84661,1665520944,42.841,33.8432733,-112.1318263,512,17,263,497,184
2020-02-26 17:30:42.931671,1582738242.9317,2020-02-26 17:30:42.909,1582738242.90922,-713872729,42.905,33.8432748,-112.1318557,511.8,18,263,600,300
2020-02-26 17:30:42.964777,1582738242.9648,2020-02-26 17:30:42.942,1582738242.94237,1665520944,42.938,33.8432716,-112.1318438,512,17,263,497,184
2020-02-26 17:30:43.068679,1582738243.06869,2020-02-26 17:30:43.45,1582738243.04595,1665520944,43.041,33.8432685,-112.1318694,511.5,18,263,497,184
2020-02-26 17:30:43.132491,1582738243.13251,2020-02-26 17:30:43.110,1582738243.11026,-713872729,43.105,33.8432705,-112.1318951,511.8,18,263,600,300
2020-02-26 17:30:43.162990,1582738243.16301,2020-02-26 17:30:43.140,1582738243.14078,1665520944,43.136,33.8432666,-112.1318872,511.4,18,263,497,184
2020-02-26 17:30:43.236466,1582738243.23649,2020-02-26 17:30:43.214,1582738243.21418,-713872729,43.21,33.8432683,-112.1319154,511.9,18,263,600,300
2020-02-26 17:30:43.269047,1582738243.26906,2020-02-26 17:30:43.245,1582738243.2459,1665520944,43.24,33.8432646,-112.1319068,511.4,18,263,497,184
2020-02-26 17:30:43.339046,1582738243.33907,2020-02-26 17:30:43.316,1582738243.31667,-713872729,43.312,33.843266,-112.1319354,511.9,18,263,600,300
2020-02-26 17:30:43.362257,1582738243.36227,2020-02-26 17:30:43.339,1582738243.33999,1665520944,43.335,33.8432627,-112.1319245,511.4,17,263,497,184
2020-02-26 17:30:43.439184,1582738243.4392,2020-02-26 17:30:43.416,1582738243.41678,-713872729,43.412,33.8432639,-112.1319551,511.9,18,263,600,300
2020-02-26 17:30:43.461881,1582738243.46189,2020-02-26 17:30:43.439,1582738243.43935,1665520944,43.433,33.8432603,-112.1319474,511.2,18,263,497,184
2020-02-26 17:30:43.535671,1582738243.53568,2020-02-26 17:30:43.513,1582738243.51333,-713872729,43.509,33.8432617,-112.1319742,511.9,18,262,600,300
2020-02-26 17:30:43.564044,1582738243.56405,2020-02-26 17:30:43.541,1582738243.54167,1665520944,43.538,33.8432582,-112.1319674,511.2,18,263,497,184
2020-02-26 17:30:43.636237,1582738243.63625,2020-02-26 17:30:43.613,1582738243.61389,-713872729,43.609,33.8432599,-112.131994,511.7,18,263,600,300
