log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width,position_on_map,approach,lane,signal_group,dist_from_stopbar
0,0.000,0,92.200,66,0.000,33.84320923,-112.13255740,507.000,17.040,264.930,630,421.100,200.370,inbound,1,4,6,225.04
0,0.000,0,92.200,67,0.000,33.84328530,-112.13238590,507.000,18.610,264.920,630,401.200,185.220,inbound,1,2,6,241.25
0,0.000,0,92.300,51,0.000,33.84282360,-112.13519470,507.000,11.870,214.840,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,92.300,54,0.000,33.84293707,-112.13503940,507.000,4.360,252.660,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,92.300,50,0.000,33.84190762,-112.13520090,507.000,18.040,178.400,630,374.900,198.710,outbound,4,13,0,87.59
0,0.000,0,92.300,57,0.000,33.84310093,-112.13470110,507.000,18.410,264.720,630,421.100,200.370,inbound,1,2,6,25.99
0,0.000,0,92.300,58,0.000,33.84314295,-112.13412770,507.000,16.570,264.860,630,401.200,185.220,inbound,1,2,6,79.25
0,0.000,0,92.300,59,0.000,33.84310250,-112.13391880,507.000,17.750,264.860,630,421.100,200.370,inbound,1,4,6,98.46
0,0.000,0,92.300,66,0.000,33.84320787,-112.13257570,507.000,17.070,264.930,630,421.100,200.370,inbound,1,4,6,223.34
0,0.000,0,92.300,67,0.000,33.84328381,-112.13240590,507.000,18.620,264.920,630,401.200,185.220,inbound,1,2,6,239.39
0,0.000,0,92.400,51,0.000,33.84281416,-112.13520140,507.000,12.040,212.930,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,92.400,54,0.000,33.84293555,-112.13504390,507.000,4.450,251.490,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,92.400,50,0.000,33.84189133,-112.13520030,507.000,18.060,178.400,630,374.900,198.710,outbound,4,13,0,89.4
0,0.000,0,92.400,57,0.000,33.84309940,-112.13472090,507.000,18.390,264.720,630,421.100,200.370,inbound,1,2,6,24.16
0,0.000,0,92.400,58,0.000,33.84314161,-112.13414550,507.000,16.590,264.860,630,401.200,185.220,inbound,1,2,6,77.61
0,0.000,0,92.400,59,0.000,33.84310107,-112.13393790,507.000,17.770,264.860,630,421.100,200.370,inbound,1,4,6,96.69
0,0.000,0,92.400,66,0.000,33.84320651,-112.13259410,507.000,17.100,264.930,630,421.100,200.370,inbound,1,4,6,221.64
0,0.000,0,92.400,67,0.000,33.84328233,-112.13242590,507.000,18.630,264.920,630,401.200,185.220,inbound,1,2,6,237.53
0,0.000,0,92.500,51,0.000,33.84280435,-112.13520770,507.000,12.210,210.650,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,92.500,54,0.000,33.84293396,-112.13504850,507.000,4.570,250.470,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,92.500,50,0.000,33.84187503,-112.13519980,507.000,18.080,178.400,630,374.900,198.710,outbound,4,13,0,91.2
0,0.000,0,92.500,57,0.000,33.84309788,-112.13474070,507.000,18.370,264.720,630,421.100,200.370,inbound,1,2,6,22.31
0,0.000,0,92.500,58,0.000,33.84314027,-112.13416340,507.000,16.610,264.860,630,401.200,185.220,inbound,1,2,6,75.95
0,0.000,0,92.500,59,0.000,33.84309964,-112.13395700,507.000,17.790,264.860,630,421.100,200.370,inbound,1,4,6,94.92
0,0.000,0,92.500,66,0.000,33.84320515,-112.13261250,507.000,17.110,264.930,630,421.100,200.370,inbound,1,4,6,219.92
0,0.000,0,92.500,67,0.000,33.84328084,-112.13244600,507.000,18.650,264.930,630,401.200,185.220,inbound,1,2,6,235.67
0,0.000,0,92.600,58,0.000,33.84313893,-112.13418130,507.000,16.630,264.860,630,401.200,185.220,inbound,1,2,6,74.28
0,0.000,0,92.600,51,0.000,33.84279419,-112.13521370,507.000,12.380,208.420,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,92.600,54,0.000,33.84293228,-112.13505330,507.000,4.720,249.560,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,92.600,50,0.000,33.84185871,-112.13519920,507.000,18.100,178.400,630,374.900,198.710,outbound,4,13,0,93.01
0,0.000,0,92.600,57,0.000,33.84309636,-112.13476050,507.000,18.340,264.720,630,421.100,200.370,inbound,1,2,6,20.47
0,0.000,0,92.600,59,0.000,33.84309820,-112.13397620,507.000,17.810,264.860,630,421.100,200.370,inbound,1,4,6,93.13
0,0.000,0,92.600,66,0.000,33.84320378,-112.13263090,507.000,17.110,264.930,630,421.100,200.370,inbound,1,4,6,218.21
0,0.000,0,92.600,67,0.000,33.84327936,-112.13246610,507.000,18.660,264.930,630,401.200,185.220,inbound,1,2,6,233.79
0,0.000,0,92.700,58,0.000,33.84313899,-112.13419990,507.000,16.650,267.930,630,401.200,185.220,inbound,1,2,6,72.56
0,0.000,0,92.700,51,0.000,33.84278372,-112.13521930,507.000,12.550,206.310,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,92.700,54,0.000,33.84293037,-112.13505810,507.000,4.880,248.110,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,92.700,50,0.000,33.84184237,-112.13519870,507.000,18.120,178.400,630,374.900,198.710,outbound,4,13,0,94.83
0,0.000,0,92.700,57,0.000,33.84309483,-112.13478020,507.000,18.320,264.720,630,421.100,200.370,inbound,1,2,6,18.65
0,0.000,0,92.700,59,0.000,33.84309676,-112.13399540,507.000,17.830,264.860,630,421.100,200.370,inbound,1,4,6,91.34
0,0.000,0,92.700,66,0.000,33.84320242,-112.13264930,507.000,17.090,264.930,630,421.100,200.370,inbound,1,4,6,216.51
0,0.000,0,92.700,67,0.000,33.84327787,-112.13248610,507.000,18.670,264.930,630,401.200,185.220,inbound,1,2,6,231.93
0,0.000,0,92.800,58,0.000,33.84314006,-112.13421780,507.000,16.680,271.410,630,401.200,185.220,inbound,1,2,6,70.92
0,0.000,0,92.800,51,0.000,33.84277287,-112.13522420,507.000,12.720,203.710,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,92.800,54,0.000,33.84292833,-112.13506300,507.000,5.070,246.850,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,92.800,50,0.000,33.84182601,-112.13519830,507.000,18.140,178.760,630,374.900,198.710,outbound,4,13,0,96.64
0,0.000,0,92.800,57,0.000,33.84309331,-112.13479990,507.000,18.290,264.720,630,421.100,200.370,inbound,1,2,6,16.81
0,0.000,0,92.800,59,0.000,33.84309532,-112.13401460,507.000,17.860,264.860,630,421.100,200.370,inbound,1,4,6,89.56
0,0.000,0,92.800,66,0.000,33.84320106,-112.13266770,507.000,17.060,264.930,630,421.100,200.370,inbound,1,4,6,214.79
0,0.000,0,92.800,67,0.000,33.84327638,-112.13250620,507.000,18.680,264.930,630,401.200,185.220,inbound,1,2,6,230.06
0,0.000,0,92.900,58,0.000,33.84314141,-112.13423580,507.000,16.700,273.510,630,401.200,185.220,inbound,1,2,6,69.27
0,0.000,0,92.900,51,0.000,33.84276169,-112.13522870,507.000,12.880,201.140,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,92.900,54,0.000,33.84292617,-112.13506810,507.000,5.270,245.770,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,92.900,57,0.000,33.84309180,-112.13481950,507.000,18.270,264.720,630,421.100,200.370,inbound,1,2,6,15
0,0.000,0,92.900,59,0.000,33.84309388,-112.13403380,507.000,17.880,264.860,630,421.100,200.370,inbound,1,4,6,87.78
0,0.000,0,92.900,66,0.000,33.84319970,-112.13268600,507.000,17.030,264.930,630,421.100,200.370,inbound,1,4,6,213.09
0,0.000,0,92.900,67,0.000,33.84327489,-112.13252630,507.000,18.670,264.930,630,401.200,185.220,inbound,1,2,6,228.2
0,0.000,0,93.000,58,0.000,33.84314292,-112.13425370,507.000,16.720,274.770,630,401.200,185.220,inbound,1,2,6,67.64
0,0.000,0,93.000,51,0.000,33.84275019,-112.13523260,507.000,13.040,198.560,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,93.000,54,0.000,33.84292381,-112.13507340,507.000,5.500,244.520,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,93.000,57,0.000,33.84309028,-112.13483920,507.000,18.240,264.720,630,421.100,200.370,inbound,1,2,6,13.17
0,0.000,0,93.000,59,0.000,33.84309244,-112.13405300,507.000,17.880,264.860,630,421.100,200.370,inbound,1,4,6,85.99
0,0.000,0,93.000,66,0.000,33.84319835,-112.13270440,507.000,17.000,264.930,630,421.100,200.370,inbound,1,4,6,211.39
0,0.000,0,93.000,67,0.000,33.84327341,-112.13254640,507.000,18.660,264.930,630,401.200,185.220,inbound,1,2,6,226.33
0,0.000,0,93.100,58,0.000,33.84314452,-112.13427170,507.000,16.740,275.530,630,401.200,185.220,inbound,1,2,6,66
0,0.000,0,93.100,51,0.000,33.84273836,-112.13523590,507.000,13.210,195.690,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,93.100,54,0.000,33.84292120,-112.13507870,507.000,5.730,243.050,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,93.100,57,0.000,33.84308877,-112.13485880,507.000,18.220,264.720,630,421.100,200.370,inbound,1,2,6,11.35
0,0.000,0,93.100,59,0.000,33.84309099,-112.13407220,507.000,17.860,264.860,630,421.100,200.370,inbound,1,4,6,84.21
0,0.000,0,93.100,66,0.000,33.84319699,-112.13272260,507.000,16.970,264.930,630,421.100,200.370,inbound,1,4,6,209.69
0,0.000,0,93.100,67,0.000,33.84327192,-112.13256650,507.000,18.650,264.930,630,401.200,185.220,inbound,1,2,6,224.46
0,0.000,0,93.200,58,0.000,33.84314619,-112.13428970,507.000,16.760,275.980,630,401.200,185.220,inbound,1,2,6,64.35
0,0.000,0,93.200,51,0.000,33.84272624,-112.13523820,507.000,13.370,192.420,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,93.200,54,0.000,33.84291844,-112.13508420,507.000,5.950,241.800,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,93.200,57,0.000,33.84308727,-112.13487830,507.000,18.190,264.730,630,421.100,200.370,inbound,1,2,6,9.56
0,0.000,0,93.200,59,0.000,33.84308955,-112.13409150,507.000,17.840,264.860,630,421.100,200.370,inbound,1,4,6,82.42
0,0.000,0,93.200,66,0.000,33.84319564,-112.13274090,507.000,16.940,264.930,630,421.100,200.370,inbound,1,4,6,207.99
0,0.000,0,93.200,67,0.000,33.84327044,-112.13258650,507.000,18.640,264.930,630,401.200,185.220,inbound,1,2,6,222.61
0,0.000,0,93.300,58,0.000,33.84314790,-112.13430770,507.000,16.790,276.260,630,401.200,185.220,inbound,1,2,6,62.71
0,0.000,0,93.300,51,0.000,33.84271392,-112.13523970,507.000,13.520,189.070,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,93.300,54,0.000,33.84291548,-112.13508990,507.000,6.170,240.580,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,93.300,57,0.000,33.84308577,-112.13489790,507.000,18.170,264.750,630,421.100,200.370,inbound,1,2,6,7.74
0,0.000,0,93.300,59,0.000,33.84308811,-112.13411060,507.000,17.820,264.860,630,421.100,200.370,inbound,1,4,6,80.64
0,0.000,0,93.300,66,0.000,33.84319429,-112.13275910,507.000,16.910,264.930,630,421.100,200.370,inbound,1,4,6,206.3
0,0.000,0,93.300,67,0.000,33.84326895,-112.13260660,507.000,18.630,264.930,630,401.200,185.220,inbound,1,2,6,220.74
0,0.000,0,93.400,58,0.000,33.84314962,-112.13432570,507.000,16.810,276.420,630,401.200,185.220,inbound,1,2,6,61.09
0,0.000,0,93.400,54,0.000,33.84291223,-112.13509560,507.000,6.390,239.000,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,93.400,51,0.000,33.84270138,-112.13524040,507.000,13.680,185.790,630,476.000,206.910,insideIntersectionBox,0,0,0,0
0,0.000,0,93.400,57,0.000,33.84308428,-112.13491730,507.000,18.140,264.760,630,421.100,200.370,inbound,1,2,6,5.95
0,0.000,0,93.400,59,0.000,33.84308668,-112.13412980,507.000,17.800,264.860,630,421.100,200.370,inbound,1,4,6,78.85
0,0.000,0,93.400,66,0.000,33.84319295,-112.13277730,507.000,16.880,264.930,630,421.100,200.370,inbound,1,4,6,204.61
0,0.000,0,93.400,67,0.000,33.84326747,-112.13262660,507.000,18.610,264.930,630,401.200,185.220,inbound,1,2,6,218.88
0,0.000,0,93.500,58,0.000,33.84315137,-112.13434380,507.000,16.830,276.520,630,401.200,185.220,inbound,1,2,6,59.44
0,0.000,0,93.500,54,0.000,33.84290881,-112.13510150,507.000,6.610,237.690,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,93.500,51,0.000,33.84268904,-112.13524040,507.000,13.840,183.020,630,476.000,206.910,outbound,4,13,0,0.9
0,0.000,0,93.500,57,0.000,33.84308284,-112.13493680,507.000,18.120,264.850,630,421.100,200.370,inbound,1,2,6,4.18
0,0.000,0,93.500,59,0.000,33.84308524,-112.13414890,507.000,17.770,264.860,630,421.100,200.370,inbound,1,4,6,77.08
0,0.000,0,93.500,66,0.000,33.84319162,-112.13279540,507.000,16.850,264.960,630,421.100,200.370,inbound,1,4,6,202.93
0,0.000,0,93.500,67,0.000,33.84326598,-112.13264660,507.000,18.600,264.930,630,401.200,185.220,inbound,1,2,6,217.02
0,0.000,0,93.600,58,0.000,33.84315312,-112.13436190,507.000,16.830,276.580,630,401.200,185.220,inbound,1,2,6,57.8
0,0.000,0,93.600,54,0.000,33.84290517,-112.13510750,507.000,6.830,236.360,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,93.600,51,0.000,33.84267653,-112.13524020,507.000,13.990,181.150,630,476.000,206.910,outbound,4,13,0,2.24
0,0.000,0,93.600,57,0.000,33.84308148,-112.13495620,507.000,18.090,265.050,630,421.100,200.370,inbound,1,2,6,2.46
0,0.000,0,93.600,59,0.000,33.84308381,-112.13416800,507.000,17.750,264.860,630,421.100,200.370,inbound,1,4,6,75.3
0,0.000,0,93.600,66,0.000,33.84319029,-112.13281350,507.000,16.850,264.970,630,421.100,200.370,inbound,1,4,6,201.25
0,0.000,0,93.600,67,0.000,33.84326450,-112.13266660,507.000,18.590,264.930,630,401.200,185.220,inbound,1,2,6,215.17
0,0.000,0,93.700,58,0.000,33.84315487,-112.13437990,507.000,16.810,276.620,630,401.200,185.220,inbound,1,1,6,55.59
0,0.000,0,93.700,54,0.000,33.84290124,-112.13511350,507.000,7.040,234.780,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,93.700,51,0.000,33.84266386,-112.13523990,507.000,14.150,179.890,630,476.000,206.910,outbound,4,13,0,3.63
0,0.000,0,93.700,57,0.000,33.84308014,-112.13497570,507.000,18.070,265.170,630,421.100,200.370,insideIntersectionBox,0,0,0,0
0,0.000,0,93.700,59,0.000,33.84308238,-112.13418710,507.000,17.730,264.860,630,421.100,200.370,inbound,1,4,6,73.53
0,0.000,0,93.700,66,0.000,33.84318897,-112.13283170,507.000,16.870,264.980,630,421.100,200.370,inbound,1,4,6,199.55
0,0.000,0,93.700,67,0.000,33.84326302,-112.13268660,507.000,18.580,264.930,630,401.200,185.220,inbound,1,2,6,213.3
0,0.000,0,93.800,57,0.000,33.84307873,-112.13499500,507.000,18.040,265.090,630,421.100,200.370,insideIntersectionBox,0,0,0,0
0,0.000,0,93.800,58,0.000,33.84315663,-112.13439790,507.000,16.740,276.640,630,401.200,185.220,inbound,1,1,6,53.93
0,0.000,0,93.800,54,0.000,33.84289712,-112.13511970,507.000,7.250,233.510,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,93.800,51,0.000,33.84265105,-112.13523940,507.000,14.300,179.040,630,476.000,206.910,outbound,4,13,0,5.05
0,0.000,0,93.800,59,0.000,33.84308095,-112.13420620,507.000,17.710,264.860,630,421.100,200.370,inbound,1,4,6,71.76
0,0.000,0,93.800,66,0.000,33.84318764,-112.13284990,507.000,16.910,264.990,630,421.100,200.370,inbound,1,4,6,197.87
0,0.000,0,93.800,67,0.000,33.84326154,-112.13270660,507.000,18.570,264.930,630,401.200,185.220,inbound,1,2,6,211.44
0,0.000,0,93.900,57,0.000,33.84307718,-112.13501440,507.000,18.020,264.780,630,421.100,200.370,insideIntersectionBox,0,0,0,0
0,0.000,0,93.900,58,0.000,33.84315707,-112.13441500,507.000,16.630,273.960,630,401.200,185.220,inbound,1,1,6,52.36
0,0.000,0,93.900,54,0.000,33.84289272,-112.13512580,507.000,7.460,231.980,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,93.900,51,0.000,33.84263810,-112.13523890,507.000,14.450,178.480,630,476.000,206.910,outbound,4,13,0,6.48
0,0.000,0,93.900,59,0.000,33.84307952,-112.13422520,507.000,17.690,264.860,630,421.100,200.370,inbound,1,4,6,69.99
0,0.000,0,93.900,66,0.000,33.84318631,-112.13286810,507.000,16.970,264.990,630,421.100,200.370,inbound,1,4,6,196.16
0,0.000,0,93.900,67,0.000,33.84326006,-112.13272660,507.000,18.560,264.930,630,401.200,185.220,inbound,1,2,6,209.58
0,0.000,0,94.000,57,0.000,33.84307562,-112.13503380,507.000,17.990,264.590,630,421.100,200.370,insideIntersectionBox,0,0,0,0
0,0.000,0,94.000,58,0.000,33.84315659,-112.13443290,507.000,16.480,270.710,630,401.200,185.220,inbound,1,1,6,50.7
0,0.000,0,94.000,54,0.000,33.84288807,-112.13513200,507.000,7.660,230.500,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,94.000,51,0.000,33.84262502,-112.13523820,507.000,14.600,178.100,630,476.000,206.910,outbound,4,13,0,7.93
0,0.000,0,94.000,59,0.000,33.84307809,-112.13424420,507.000,17.660,264.860,630,421.100,200.370,inbound,1,4,6,68.22
0,0.000,0,94.000,66,0.000,33.84318497,-112.13288640,507.000,17.060,264.990,630,421.100,200.370,inbound,1,4,6,194.46
0,0.000,0,94.000,67,0.000,33.84325858,-112.13274650,507.000,18.540,264.930,630,401.200,185.220,inbound,1,2,6,207.74
0,0.000,0,94.100,57,0.000,33.84307403,-112.13505310,507.000,17.970,264.480,630,421.100,200.370,insideIntersectionBox,0,0,0,0
0,0.000,0,94.100,58,0.000,33.84315587,-112.13445050,507.000,16.310,268.760,630,401.200,185.220,inbound,1,1,6,49.07
0,0.000,0,94.100,54,0.000,33.84288321,-112.13513830,507.000,7.870,229.210,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,94.100,51,0.000,33.84261180,-112.13523760,507.000,14.750,177.860,630,476.000,206.910,outbound,4,13,0,9.41
0,0.000,0,94.100,59,0.000,33.84307664,-112.13426320,507.000,17.640,264.800,630,421.100,200.370,inbound,1,4,6,66.45
0,0.000,0,94.100,66,0.000,33.84318362,-112.13290480,507.000,17.120,265.000,630,421.100,200.370,inbound,1,4,6,192.75
0,0.000,0,94.100,67,0.000,33.84325711,-112.13276650,507.000,18.530,264.930,630,401.200,185.220,inbound,1,2,6,205.88
0,0.000,0,94.200,57,0.000,33.84307245,-112.13507240,507.000,17.940,264.420,630,421.100,200.370,insideIntersectionBox,0,0,0,0
0,0.000,0,94.200,58,0.000,33.84315502,-112.13446800,507.000,16.110,267.580,630,401.200,185.220,inbound,1,1,6,47.45
0,0.000,0,94.200,54,0.000,33.84287803,-112.13514450,507.000,8.070,227.540,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,94.200,51,0.000,33.84259845,-112.13523690,507.000,14.900,177.690,630,476.000,206.910,outbound,4,13,0,10.89
0,0.000,0,94.200,59,0.000,33.84307518,-112.13428220,507.000,17.570,264.770,630,421.100,200.370,inbound,1,4,6,64.69
0,0.000,0,94.200,66,0.000,33.84318228,-112.13292320,507.000,17.160,265.000,630,421.100,200.370,inbound,1,4,6,191.04
0,0.000,0,94.200,67,0.000,33.84325564,-112.13278640,507.000,18.520,264.940,630,401.200,185.220,inbound,1,2,6,204.03
0,0.000,0,94.300,57,0.000,33.84307086,-112.13509170,507.000,17.920,264.380,630,421.100,200.370,insideIntersectionBox,0,0,0,0
0,0.000,0,94.300,58,0.000,33.84315409,-112.13448520,507.000,15.890,266.880,630,401.200,185.220,inbound,1,1,6,45.85
0,0.000,0,94.300,54,0.000,33.84287265,-112.13515070,507.000,8.270,226.230,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,94.300,51,0.000,33.84258496,-112.13523620,507.000,15.050,177.580,630,476.000,206.910,outbound,4,13,0,12.38
0,0.000,0,94.300,59,0.000,33.84307373,-112.13430100,507.000,17.460,264.750,630,421.100,200.370,inbound,1,4,6,62.94
0,0.000,0,94.300,66,0.000,33.84318093,-112.13294170,507.000,17.190,265.000,630,421.100,200.370,inbound,1,4,6,189.32
0,0.000,0,94.300,67,0.000,33.84325418,-112.13280630,507.000,18.510,264.960,630,401.200,185.220,inbound,1,2,6,202.19
0,0.000,0,94.400,57,0.000,33.84306926,-112.13511090,507.000,17.890,264.360,630,421.100,200.370,insideIntersectionBox,0,0,0,0
0,0.000,0,94.400,58,0.000,33.84315312,-112.13450220,507.000,15.650,266.450,630,401.200,185.220,inbound,1,1,6,44.27
0,0.000,0,94.400,54,0.000,33.84286696,-112.13515690,507.000,8.460,224.600,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,94.400,51,0.000,33.84257135,-112.13523550,507.000,15.170,177.510,630,476.000,206.910,outbound,4,13,0,13.89
0,0.000,0,94.400,59,0.000,33.84307229,-112.13431970,507.000,17.310,264.740,630,421.100,200.370,inbound,1,4,6,61.2
0,0.000,0,94.400,66,0.000,33.84317958,-112.13296020,507.000,17.190,265.000,630,421.100,200.370,inbound,1,4,6,187.6
0,0.000,0,94.400,67,0.000,33.84325272,-112.13282630,507.000,18.500,264.980,630,401.200,185.220,inbound,1,2,6,200.32
0,0.000,0,94.500,57,0.000,33.84306767,-112.13513010,507.000,17.870,264.350,630,421.100,200.370,insideIntersectionBox,0,0,0,0
0,0.000,0,94.500,58,0.000,33.84315214,-112.13451890,507.000,15.390,266.190,630,401.200,185.220,inbound,1,1,6,42.72
0,0.000,0,94.500,54,0.000,33.84286103,-112.13516310,507.000,8.660,223.160,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,94.500,51,0.000,33.84255764,-112.13523470,507.000,15.280,177.470,630,476.000,206.910,outbound,4,13,0,15.41
0,0.000,0,94.500,59,0.000,33.84307087,-112.13433820,507.000,17.130,264.730,630,421.100,200.370,inbound,1,4,6,59.49
0,0.000,0,94.500,66,0.000,33.84317823,-112.13297870,507.000,17.170,265.000,630,421.100,200.370,inbound,1,4,6,185.88
0,0.000,0,94.500,67,0.000,33.84325126,-112.13284620,507.000,18.490,264.990,630,401.200,185.220,inbound,1,2,6,198.47
0,0.000,0,94.600,57,0.000,33.84306609,-112.13514930,507.000,17.840,264.340,630,421.100,200.370,insideIntersectionBox,0,0,0,0
0,0.000,0,94.600,58,0.000,33.84315116,-112.13453540,507.000,15.110,266.030,630,401.200,185.220,inbound,1,1,6,41.2
0,0.000,0,94.600,54,0.000,33.84285482,-112.13516920,507.000,8.850,221.620,630,461.000,194.930,insideIntersectionBox,0,0,0,0
0,0.000,0,94.600,51,0.000,33.84254385,-112.13523400,507.000,15.360,177.440,630,476.000,206.910,outbound,4,13,0,16.94
0,0.000,0,94.600,59,0.000,33.84306945,-112.13435660,507.000,16.940,264.720,630,421.100,200.370,inbound,1,4,6,57.78
0,0.000,0,94.600,66,0.000,33.84317688,-112.13299720,507.000,17.140,265.000,630,421.100,200.370,inbound,1,4,6,184.17
0,0.000,0,94.600,67,0.000,33.84324981,-112.13286600,507.000,18.470,264.990,630,401.200,185.220,inbound,1,2,6,196.63
0,0.000,0,94.700,57,0.000,33.84306450,-112.13516850,507.000,17.820,264.330,630,421.100,200.370,insideIntersectionBox,0,0,0,0
0,0.000,0,94.700,58,0.000,33.84315018,-112.13455150,507.000,14.800,265.930,630,401.200,185.220,inbound,1,1,6,39.7
0,0.000,0,94.700,54,0.000,33.84284833,-112.13517520,507.000,9.040,220.060,630,461.000,194.930,insideIntersectionBox,0,0,0,0
