log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
0,0,0,101.7,67,0,33.84314491,-112.1342768,507,18.18,264.79,630,401.2,185.22
0,0,0,101.8,66,0,33.84304076,-112.1343151,507,17.11,249.86,630,421.1,200.37
0,0,0,101.8,54,0,33.84192849,-112.135225,507,18.19,178.4,630,461,194.93
0,0,0,101.8,57,0,33.84296633,-112.1364832,507,17.45,264.94,630,421.1,200.37
0,0,0,101.8,59,0,33.84302558,-112.1349259,507,0.28,264.81,630,421.1,200.37
0,0,0,101.8,67,0,33.84314342,-112.1342963,507,18.01,264.76,630,401.2,185.22
0,0,0,101.9,66,0,33.84303574,-112.1343324,507,17.11,250.4,630,421.1,200.37
0,0,0,101.9,58,0,33.84313286,-112.1349798,507,0,282.04,630,401.2,185.22
0,0,0,101.9,54,0,33.84191211,-112.1352244,507,18.21,178.4,630,461,194.93
0,0,0,101.9,57,0,33.84296495,-112.136502,507,17.47,264.94,630,421.1,200.37
0,0,0,101.9,59,0,33.84302556,-112.1349262,507,0.24,264.81,630,421.1,200.37
0,0,0,101.9,67,0,33.84314193,-112.1343155,507,17.81,264.74,630,401.2,185.22
0,0,0,102,66,0,33.84303103,-112.1343497,507,17.05,251.26,630,421.1,200.37
0,0,0,102,58,0,33.84313287,-112.1349798,507,0.06,282.05,630,401.2,185.22
0,0,0,102,54,0,33.8418957,-112.1352239,507,18.23,178.4,630,461,194.93
0,0,0,102,57,0,33.84296355,-112.1365208,507,17.5,264.94,630,421.1,200.37
0,0,0,102,59,0,33.84302554,-112.1349265,507,0.21,264.82,630,421.1,200.37
0,0,0,102,67,0,33.84314047,-112.1343346,507,17.6,264.73,630,401.2,185.22
0,0,0,102.1,66,0,33.84302675,-112.1343671,507,16.95,252.52,630,421.1,200.37
0,0,0,102.1,58,0,33.8431329,-112.1349799,507,0.17,282.09,630,401.2,185.22
0,0,0,102.1,54,0,33.84187928,-112.1352233,507,18.25,178.4,630,461,194.93
0,0,0,102.1,57,0,33.84296216,-112.1365397,507,17.52,264.94,630,421.1,200.37
0,0,0,102.1,59,0,33.84302553,-112.1349267,507,0.17,264.82,630,421.1,200.37
0,0,0,102.1,67,0,33.84313902,-112.1343534,507,17.36,264.73,630,401.2,185.22
0,0,0,102.2,66,0,33.84302298,-112.1343844,507,16.8,254.08,630,421.1,200.37
0,0,0,102.2,58,0,33.84313296,-112.1349802,507,0.32,282.17,630,401.2,185.22
0,0,0,102.2,54,0,33.84186284,-112.1352228,507,18.27,178.4,630,461,194.93
0,0,0,102.2,57,0,33.84296077,-112.1365586,507,17.55,264.94,630,421.1,200.37
0,0,0,102.2,59,0,33.84302551,-112.1349268,507,0.14,264.83,630,421.1,200.37
0,0,0,102.2,67,0,33.84313759,-112.1343719,507,17.11,264.72,630,401.2,185.22
0,0,0,102.3,66,0,33.84301978,-112.1344017,507,16.62,255.95,630,421.1,200.37
0,0,0,102.3,58,0,33.84313309,-112.1349806,507,0.5,282.39,630,401.2,185.22
0,0,0,102.3,54,0,33.84184639,-112.1352222,507,18.29,178.4,630,461,194.93
0,0,0,102.3,57,0,33.84295937,-112.1365775,507,17.57,264.94,630,421.1,200.37
0,0,0,102.3,59,0,33.84302551,-112.134927,507,0.1,264.83,630,421.1,200.37
0,0,0,102.3,67,0,33.84313618,-112.1343902,507,16.83,264.72,630,401.2,185.22
0,0,0,102.4,66,0,33.8430171,-112.134419,507,16.42,257.87,630,421.1,200.37
0,0,0,102.4,58,0,33.84313327,-112.1349813,507,0.7,282.71,630,401.2,185.22
0,0,0,102.4,54,0,33.84182992,-112.1352218,507,18.31,178.66,630,461,194.93
0,0,0,102.4,57,0,33.84295797,-112.1365964,507,17.6,264.94,630,421.1,200.37
0,0,0,102.4,59,0,33.8430255,-112.1349271,507,0.07,264.83,630,421.1,200.37
0,0,0,102.4,67,0,33.84313479,-112.1344082,507,16.54,264.72,630,401.2,185.22
0,0,0,102.5,66,0,33.84301468,-112.1344364,507,16.19,259.3,630,421.1,200.37
0,0,0,102.5,58,0,33.84313353,-112.1349821,507,0.92,283.14,630,401.2,185.22
0,0,0,102.5,54,0,33.84181343,-112.1352217,507,18.33,179.25,630,461,194.93
0,0,0,102.5,57,0,33.84295657,-112.1366154,507,17.62,264.94,630,421.1,200.37
0,0,0,102.5,59,0,33.8430255,-112.1349271,507,0.03,264.83,630,421.1,200.37
0,0,0,102.5,67,0,33.84313343,-112.1344258,507,16.24,264.72,630,401.2,185.22
0,0,0,102.6,66,0,33.84301239,-112.1344535,507,15.95,260.16,630,421.1,200.37
0,0,0,102.6,58,0,33.84313386,-112.1349832,507,1.17,283.67,630,401.2,185.22
0,0,0,102.6,57,0,33.84295517,-112.1366344,507,17.65,264.94,630,421.1,200.37
0,0,0,102.6,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,102.6,67,0,33.8431321,-112.1344431,507,15.93,264.72,630,401.2,185.22
0,0,0,102.7,66,0,33.84301019,-112.1344704,507,15.68,260.69,630,421.1,200.37
0,0,0,102.7,58,0,33.84313428,-112.1349846,507,1.43,284.29,630,401.2,185.22
0,0,0,102.7,57,0,33.84295376,-112.1366534,507,17.67,264.94,630,421.1,200.37
0,0,0,102.7,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,102.7,67,0,33.84313079,-112.1344601,507,15.63,264.72,630,401.2,185.22
0,0,0,102.8,66,0,33.84300807,-112.134487,507,15.39,261.01,630,421.1,200.37
0,0,0,102.8,58,0,33.8431348,-112.1349862,507,1.71,285,630,401.2,185.22
0,0,0,102.8,57,0,33.84295236,-112.1366724,507,17.7,264.94,630,421.1,200.37
0,0,0,102.8,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,102.8,67,0,33.8431295,-112.1344767,507,15.32,264.72,630,401.2,185.22
0,0,0,102.9,66,0,33.84300602,-112.1345033,507,15.09,261.21,630,421.1,200.37
0,0,0,102.9,58,0,33.84313542,-112.1349882,507,2,285.77,630,401.2,185.22
0,0,0,102.9,57,0,33.84295095,-112.1366915,507,17.72,264.94,630,421.1,200.37
0,0,0,102.9,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,102.9,67,0,33.84312825,-112.134493,507,15.02,264.72,630,401.2,185.22
0,0,0,103,66,0,33.84300402,-112.1345192,507,14.76,261.34,630,421.1,200.37
0,0,0,103,58,0,33.84313615,-112.1349904,507,2.28,286.59,630,401.2,185.22
0,0,0,103,57,0,33.84294954,-112.1367106,507,17.75,264.94,630,421.1,200.37
0,0,0,103,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,103,67,0,33.84312701,-112.134509,507,14.72,264.72,630,401.2,185.22
0,0,0,103.1,66,0,33.84300207,-112.1345348,507,14.44,261.41,630,421.1,200.37
0,0,0,103.1,58,0,33.843137,-112.1349929,507,2.57,287.44,630,401.2,185.22
0,0,0,103.1,57,0,33.84294812,-112.1367297,507,17.78,264.94,630,421.1,200.37
0,0,0,103.1,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,103.1,67,0,33.8431258,-112.1345247,507,14.42,264.72,630,401.2,185.22
0,0,0,103.2,66,0,33.84300017,-112.1345501,507,14.12,261.46,630,421.1,200.37
0,0,0,103.2,58,0,33.84313801,-112.1349957,507,2.85,288.54,630,401.2,185.22
0,0,0,103.2,57,0,33.84294671,-112.1367489,507,17.8,264.94,630,421.1,200.37
0,0,0,103.2,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,103.2,67,0,33.84312462,-112.13454,507,14.12,264.72,630,401.2,185.22
0,0,0,103.3,66,0,33.84299831,-112.134565,507,13.79,261.49,630,421.1,200.37
0,0,0,103.3,58,0,33.84313921,-112.1349987,507,3.12,289.9,630,401.2,185.22
0,0,0,103.3,57,0,33.84294529,-112.1367681,507,17.83,264.94,630,421.1,200.37
0,0,0,103.3,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,103.3,67,0,33.84312346,-112.1345551,507,13.82,264.72,630,401.2,185.22
0,0,0,103.4,66,0,33.8429965,-112.1345796,507,13.47,261.51,630,421.1,200.37
0,0,0,103.4,58,0,33.84314055,-112.135002,507,3.39,291.2,630,401.2,185.22
0,0,0,103.4,57,0,33.84294387,-112.1367873,507,17.85,264.94,630,421.1,200.37
0,0,0,103.4,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,103.4,67,0,33.84312232,-112.1345698,507,13.52,264.72,630,401.2,185.22
0,0,0,103.5,66,0,33.84299474,-112.1345938,507,13.15,261.53,630,421.1,200.37
0,0,0,103.5,58,0,33.84314204,-112.1350055,507,3.66,292.44,630,401.2,185.22
0,0,0,103.5,57,0,33.84294245,-112.1368065,507,17.88,264.94,630,421.1,200.37
0,0,0,103.5,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,103.5,67,0,33.84312121,-112.1345842,507,13.22,264.72,630,401.2,185.22
0,0,0,103.6,66,0,33.84299301,-112.1346077,507,12.83,261.53,630,421.1,200.37
0,0,0,103.6,58,0,33.84314372,-112.1350093,507,3.93,293.79,630,401.2,185.22
0,0,0,103.6,57,0,33.84294103,-112.1368258,507,17.9,264.94,630,421.1,200.37
0,0,0,103.6,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,103.6,67,0,33.84312013,-112.1345982,507,12.92,264.72,630,401.2,185.22
0,0,0,103.7,66,0,33.84299133,-112.1346212,507,12.51,261.54,630,421.1,200.37
0,0,0,103.7,58,0,33.84314564,-112.1350131,507,4.19,295.48,630,401.2,185.22
0,0,0,103.7,57,0,33.84293946,-112.1368451,507,17.93,264.67,630,421.1,200.37
0,0,0,103.7,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,103.7,67,0,33.84311907,-112.134612,507,12.62,264.72,630,401.2,185.22
0,0,0,103.8,66,0,33.8429897,-112.1346344,507,12.2,261.54,630,421.1,200.37
0,0,0,103.8,58,0,33.84314774,-112.1350172,507,4.45,297,630,401.2,185.22
0,0,0,103.8,57,0,33.8429377,-112.1368645,507,17.95,264.18,630,421.1,200.37
0,0,0,103.8,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,103.8,67,0,33.84311803,-112.1346254,507,12.33,264.72,630,401.2,185.22
0,0,0,103.9,66,0,33.8429881,-112.1346473,507,11.88,261.54,630,421.1,200.37
0,0,0,103.9,58,0,33.84315001,-112.1350216,507,4.7,298.4,630,401.2,185.22
0,0,0,103.9,57,0,33.8429359,-112.136884,507,17.98,263.89,630,421.1,200.37
0,0,0,103.9,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,103.9,67,0,33.84311702,-112.1346385,507,12.03,264.72,630,401.2,185.22
0,0,0,104,66,0,33.84298655,-112.1346598,507,11.57,261.55,630,421.1,200.37
0,0,0,104,58,0,33.8431526,-112.1350259,507,4.95,300.31,630,401.2,185.22
0,0,0,104,57,0,33.84293408,-112.1369034,507,18,263.71,630,421.1,200.37
0,0,0,104,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,104,67,0,33.84311604,-112.1346513,507,11.74,264.72,630,401.2,185.22
0,0,0,104.1,66,0,33.842985,-112.134672,507,11.25,261.46,630,421.1,200.37
0,0,0,104.1,58,0,33.84315538,-112.1350305,507,5.2,301.98,630,401.2,185.22
0,0,0,104.1,57,0,33.84293223,-112.1369229,507,18.03,263.61,630,421.1,200.37
0,0,0,104.1,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,104.1,67,0,33.84311507,-112.1346637,507,11.45,264.72,630,401.2,185.22
0,0,0,104.2,66,0,33.84298349,-112.1346839,507,10.94,261.38,630,421.1,200.37
0,0,0,104.2,58,0,33.84315838,-112.1350352,507,5.44,303.6,630,401.2,185.22
0,0,0,104.2,57,0,33.84293038,-112.1369424,507,18.05,263.55,630,421.1,200.37
0,0,0,104.2,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,104.2,67,0,33.84311414,-112.1346759,507,11.15,264.72,630,401.2,185.22
0,0,0,104.3,66,0,33.84298201,-112.1346954,507,10.63,261.32,630,421.1,200.37
0,0,0,104.3,58,0,33.8431617,-112.13504,507,5.68,305.57,630,401.2,185.22
0,0,0,104.3,57,0,33.84292852,-112.136962,507,18.08,263.52,630,421.1,200.37
0,0,0,104.3,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,104.3,67,0,33.84311322,-112.1346877,507,10.86,264.72,630,401.2,185.22
0,0,0,104.4,66,0,33.84298057,-112.1347065,507,10.32,261.28,630,421.1,200.37
0,0,0,104.4,58,0,33.84316523,-112.1350449,507,5.92,307.22,630,401.2,185.22
0,0,0,104.4,57,0,33.84292653,-112.1369815,507,18.1,263.25,630,421.1,200.37
0,0,0,104.4,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,104.4,67,0,33.84311233,-112.1346993,507,10.57,264.72,630,401.2,185.22
0,0,0,104.5,66,0,33.84297917,-112.1347174,507,10.01,261.26,630,421.1,200.37
0,0,0,104.5,58,0,33.84316907,-112.1350497,507,6.16,309.21,630,401.2,185.22
0,0,0,104.5,57,0,33.84292415,-112.1370009,507,18.13,262.33,630,421.1,200.37
0,0,0,104.5,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,104.5,67,0,33.84311147,-112.1347105,507,10.28,264.72,630,401.2,185.22
0,0,0,104.6,66,0,33.84297782,-112.1347279,507,9.7,261.24,630,421.1,200.37
0,0,0,104.6,58,0,33.84317318,-112.1350547,507,6.39,311.06,630,401.2,185.22
0,0,0,104.6,57,0,33.84292169,-112.1370204,507,18.15,261.79,630,421.1,200.37
0,0,0,104.6,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,104.6,67,0,33.84311063,-112.1347214,507,9.99,264.72,630,401.2,185.22
0,0,0,104.7,66,0,33.8429765,-112.1347381,507,9.4,261.22,630,421.1,200.37
0,0,0,104.7,58,0,33.84317757,-112.1350597,507,6.62,312.98,630,401.2,185.22
0,0,0,104.7,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,104.7,67,0,33.84310981,-112.134732,507,9.71,264.72,630,401.2,185.22
0,0,0,104.8,66,0,33.84297523,-112.134748,507,9.09,261.22,630,421.1,200.37
0,0,0,104.8,58,0,33.84318228,-112.1350646,507,6.85,315,630,401.2,185.22
0,0,0,104.8,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,104.8,67,0,33.84310902,-112.1347423,507,9.42,264.72,630,401.2,185.22
0,0,0,104.9,66,0,33.84297399,-112.1347575,507,8.79,261.21,630,421.1,200.37
0,0,0,104.9,58,0,33.84318727,-112.1350695,507,7.08,316.97,630,401.2,185.22
0,0,0,104.9,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,104.9,67,0,33.84310825,-112.1347523,507,9.14,264.72,630,401.2,185.22
0,0,0,105,66,0,33.8429728,-112.1347667,507,8.49,261.2,630,421.1,200.37
0,0,0,105,58,0,33.84319261,-112.1350744,507,7.3,319.14,630,401.2,185.22
0,0,0,105,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,105,67,0,33.8431075,-112.1347619,507,8.85,264.72,630,401.2,185.22
0,0,0,105.1,66,0,33.84297165,-112.1347756,507,8.19,261.2,630,421.1,200.37
0,0,0,105.1,58,0,33.84319825,-112.1350791,507,7.52,321.26,630,401.2,185.22
0,0,0,105.1,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,105.1,67,0,33.84310678,-112.1347713,507,8.57,264.72,630,401.2,185.22
0,0,0,105.2,66,0,33.84297055,-112.1347842,507,7.89,261.22,630,421.1,200.37
0,0,0,105.2,58,0,33.84320424,-112.1350838,507,7.74,323.54,630,401.2,185.22
0,0,0,105.2,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,105.2,67,0,33.84310608,-112.1347804,507,8.29,264.72,630,401.2,185.22
0,0,0,105.3,66,0,33.8429696,-112.1347925,507,7.6,261.56,630,421.1,200.37
0,0,0,105.3,58,0,33.84321057,-112.1350882,507,7.96,325.98,630,401.2,185.22
0,0,0,105.3,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,105.3,67,0,33.8431054,-112.1347892,507,8.01,264.72,630,401.2,185.22
0,0,0,105.4,66,0,33.8429687,-112.1348004,507,7.31,261.81,630,421.1,200.37
0,0,0,105.4,58,0,33.84321724,-112.1350924,507,8.17,328.33,630,401.2,185.22
0,0,0,105.4,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,105.4,67,0,33.84310475,-112.1347976,507,7.74,264.72,630,401.2,185.22
0,0,0,105.5,66,0,33.84296784,-112.1348081,507,7.02,262,630,421.1,200.37
0,0,0,105.5,58,0,33.8432243,-112.1350963,507,8.38,331.25,630,401.2,185.22
0,0,0,105.5,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,105.5,67,0,33.84310412,-112.1348058,507,7.46,264.72,630,401.2,185.22
0,0,0,105.6,66,0,33.84296703,-112.1348155,507,6.73,262.15,630,421.1,200.37
0,0,0,105.6,58,0,33.84323171,-112.1350998,507,8.59,334.03,630,401.2,185.22
0,0,0,105.6,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,105.6,67,0,33.84310351,-112.1348137,507,7.19,264.72,630,401.2,185.22
0,0,0,105.7,66,0,33.84296625,-112.1348225,507,6.44,262.26,630,421.1,200.37
0,0,0,105.7,58,0,33.8432395,-112.1351029,507,8.8,337.16,630,401.2,185.22
0,0,0,105.7,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,105.7,67,0,33.84310292,-112.1348213,507,6.92,264.72,630,401.2,185.22
0,0,0,105.8,58,0,33.84324755,-112.1351054,507,9.01,340.77,630,401.2,185.22
0,0,0,105.8,66,0,33.84296551,-112.1348293,507,6.16,262.34,630,421.1,200.37
0,0,0,105.8,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,105.8,67,0,33.84310236,-112.1348286,507,6.65,264.72,630,401.2,185.22
0,0,0,105.9,58,0,33.84325592,-112.1351074,507,9.21,344.15,630,401.2,185.22
0,0,0,105.9,66,0,33.84296481,-112.1348357,507,5.88,262.41,630,421.1,200.37
0,0,0,105.9,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,105.9,67,0,33.84310182,-112.1348356,507,6.38,264.72,630,401.2,185.22
0,0,0,106,58,0,33.84326414,-112.1351089,507,9.41,347.07,630,401.2,185.22
0,0,0,106,66,0,33.84296414,-112.1348419,507,5.6,262.46,630,421.1,200.37
0,0,0,106,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,106,67,0,33.8431013,-112.1348423,507,6.11,264.72,630,401.2,185.22
0,0,0,106.1,58,0,33.8432726,-112.1351103,507,9.61,349.24,630,401.2,185.22
0,0,0,106.1,66,0,33.84296351,-112.1348477,507,5.33,262.5,630,421.1,200.37
0,0,0,106.1,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,106.1,67,0,33.8431008,-112.1348487,507,5.85,264.72,630,401.2,185.22
0,0,0,106.2,58,0,33.84328128,-112.1351116,507,9.81,350.84,630,401.2,185.22
0,0,0,106.2,66,0,33.84296291,-112.1348533,507,5.06,262.53,630,421.1,200.37
0,0,0,106.2,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,106.2,67,0,33.84310033,-112.1348549,507,5.59,264.72,630,401.2,185.22
0,0,0,106.3,58,0,33.84329015,-112.1351128,507,10.01,352.02,630,401.2,185.22
0,0,0,106.3,66,0,33.84296234,-112.1348586,507,4.8,262.56,630,421.1,200.37
0,0,0,106.3,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,106.3,67,0,33.84309988,-112.1348608,507,5.34,264.72,630,401.2,185.22
0,0,0,106.4,58,0,33.8432992,-112.1351139,507,10.21,352.87,630,401.2,185.22
0,0,0,106.4,66,0,33.8429618,-112.1348635,507,4.53,262.58,630,421.1,200.37
0,0,0,106.4,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,106.4,67,0,33.84309944,-112.1348664,507,5.08,264.72,630,401.2,185.22
0,0,0,106.5,58,0,33.84330845,-112.135115,507,10.4,353.49,630,401.2,185.22
0,0,0,106.5,66,0,33.84296129,-112.1348683,507,4.28,262.59,630,421.1,200.37
0,0,0,106.5,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,106.5,67,0,33.84309903,-112.1348717,507,4.83,264.72,630,401.2,185.22
0,0,0,106.6,58,0,33.84331786,-112.1351161,507,10.59,353.93,630,401.2,185.22
0,0,0,106.6,66,0,33.84296081,-112.1348727,507,4.02,262.61,630,421.1,200.37
0,0,0,106.6,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,106.6,67,0,33.84309865,-112.1348767,507,4.58,264.73,630,401.2,185.22
0,0,0,106.7,58,0,33.84332746,-112.1351172,507,10.78,354.25,630,401.2,185.22
0,0,0,106.7,66,0,33.84296036,-112.1348769,507,3.78,262.62,630,421.1,200.37
0,0,0,106.7,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,106.7,67,0,33.84309828,-112.1348815,507,4.34,264.73,630,401.2,185.22
0,0,0,106.8,58,0,33.84333723,-112.1351183,507,10.97,354.47,630,401.2,185.22
0,0,0,106.8,66,0,33.84295994,-112.1348808,507,3.53,262.63,630,421.1,200.37
0,0,0,106.8,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,106.8,67,0,33.84309793,-112.134886,507,4.1,264.74,630,401.2,185.22
0,0,0,106.9,58,0,33.84334716,-112.1351194,507,11.16,354.63,630,401.2,185.22
0,0,0,106.9,66,0,33.84295955,-112.1348845,507,3.3,262.64,630,421.1,200.37
0,0,0,106.9,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,106.9,67,0,33.84309761,-112.1348903,507,3.86,264.74,630,401.2,185.22
0,0,0,107,58,0,33.84335727,-112.1351204,507,11.34,354.74,630,401.2,185.22
0,0,0,107,66,0,33.84295918,-112.1348879,507,3.07,262.64,630,421.1,200.37
0,0,0,107,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,107,67,0,33.8430973,-112.1348943,507,3.63,264.75,630,401.2,185.22
0,0,0,107.1,58,0,33.84336754,-112.1351215,507,11.53,354.82,630,401.2,185.22
0,0,0,107.1,66,0,33.84295884,-112.134891,507,2.84,262.65,630,421.1,200.37
0,0,0,107.1,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,107.1,67,0,33.84309701,-112.1348981,507,3.4,264.75,630,401.2,185.22
0,0,0,107.2,58,0,33.84337798,-112.1351226,507,11.71,354.87,630,401.2,185.22
0,0,0,107.2,66,0,33.84295853,-112.134894,507,2.62,262.65,630,421.1,200.37
0,0,0,107.2,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,107.2,67,0,33.84309674,-112.1349016,507,3.18,264.75,630,401.2,185.22
0,0,0,107.3,58,0,33.84338858,-112.1351238,507,11.89,354.91,630,401.2,185.22
0,0,0,107.3,66,0,33.84295824,-112.1348967,507,2.41,262.65,630,421.1,200.37
0,0,0,107.3,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,107.3,67,0,33.84309649,-112.1349049,507,2.96,264.75,630,401.2,185.22
0,0,0,107.4,58,0,33.84339934,-112.1351249,507,12.07,354.94,630,401.2,185.22
0,0,0,107.4,66,0,33.84295798,-112.1348991,507,2.21,262.66,630,421.1,200.37
0,0,0,107.4,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,107.4,67,0,33.84309626,-112.134908,507,2.75,264.76,630,401.2,185.22
0,0,0,107.5,58,0,33.84341026,-112.1351261,507,12.25,354.95,630,401.2,185.22
0,0,0,107.5,66,0,33.84295773,-112.1349014,507,2.01,262.66,630,421.1,200.37
0,0,0,107.5,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,107.5,67,0,33.84309604,-112.1349108,507,2.55,264.76,630,401.2,185.22
0,0,0,107.6,58,0,33.84342134,-112.1351272,507,12.43,354.97,630,401.2,185.22
0,0,0,107.6,66,0,33.84295751,-112.1349034,507,1.83,262.66,630,421.1,200.37
0,0,0,107.6,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,107.6,67,0,33.84309584,-112.1349134,507,2.35,264.76,630,401.2,185.22
0,0,0,107.7,58,0,33.84343258,-112.1351284,507,12.6,354.97,630,401.2,185.22
0,0,0,107.7,66,0,33.84295731,-112.1349053,507,1.65,262.66,630,421.1,200.37
0,0,0,107.7,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,107.7,67,0,33.84309565,-112.1349159,507,2.16,264.76,630,401.2,185.22
0,0,0,107.8,58,0,33.84344398,-112.1351297,507,12.77,354.7,630,401.2,185.22
0,0,0,107.8,66,0,33.84295713,-112.134907,507,1.48,262.67,630,421.1,200.37
0,0,0,107.8,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,107.8,67,0,33.84309548,-112.1349181,507,1.97,264.76,630,401.2,185.22
0,0,0,107.9,58,0,33.84345553,-112.1351311,507,12.95,354.51,630,401.2,185.22
0,0,0,107.9,66,0,33.84295697,-112.1349085,507,1.33,262.67,630,421.1,200.37
0,0,0,107.9,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,107.9,67,0,33.84309533,-112.1349201,507,1.8,264.76,630,401.2,185.22
0,0,0,108,58,0,33.84346724,-112.1351325,507,13.12,354.39,630,401.2,185.22
0,0,0,108,66,0,33.84295683,-112.1349098,507,1.18,262.67,630,421.1,200.37
0,0,0,108,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,108,67,0,33.84309519,-112.1349219,507,1.63,264.76,630,401.2,185.22
0,0,0,108.1,58,0,33.84347909,-112.135134,507,13.28,354.3,630,401.2,185.22
0,0,0,108.1,66,0,33.8429567,-112.134911,507,1.04,262.67,630,421.1,200.37
0,0,0,108.1,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,108.1,67,0,33.84309506,-112.1349236,507,1.47,264.76,630,401.2,185.22
0,0,0,108.2,58,0,33.8434911,-112.1351354,507,13.45,354.25,630,401.2,185.22
0,0,0,108.2,66,0,33.84295659,-112.1349121,507,0.92,262.67,630,421.1,200.37
0,0,0,108.2,59,0,33.84302549,-112.1349271,507,0,264.83,630,421.1,200.37
0,0,0,108.2,67,0,33.84309495,-112.1349251,507,1.32,264.76,630,401.2,185.22
0,0,0,108.3,58,0,33.84350326,-112.1351369,507,13.62,354.21,630,401.2,185.22
0,0,0,108.3,66,0,33.84295649,-112.134913,507,0.8,262.67,630,421.1,200.37
